label,score
lh_L_PoI1,-2.68051791560497
lh_L_Ig,-2.63693499185201
lh_L_FOP5,-1.70521149854768
lh_L_p10p,-0.362284423026466
lh_L_p47r,-0.77602772207499
lh_L_TGv,-2.33356128102454
lh_L_MBelt,-2.31323975269305
lh_L_LBelt,-3.68744224236001
lh_L_A4,-2.20379291432573
lh_L_STSva,-3.33168436928409
lh_L_TE1m,-1.37821778502423
lh_L_PI,-3.19892762203928
lh_L_a32pr,-1.39187688290404
lh_L_p24,-2.45852200291902
rh_R_V1,2.66524170738673
rh_R_MST,4.39495431473689
rh_R_V6,3.91028586461844
rh_R_V2,2.50249258394644
rh_R_V3,3.12432506929874
rh_R_V4,2.56627117719995
rh_R_V8,2.07036488102237
rh_R_4,1.38183312088462
rh_R_3b,-0.80764116981307
rh_R_FEF,1.08735397158638
rh_R_PEF,0.364953482685529
rh_R_55b,0.673828479395773
rh_R_V3A,4.60435535453873
rh_R_RSC,0.85965507869799
rh_R_POS2,5.85666852930132
rh_R_V7,4.67115847088705
rh_R_IPS1,4.24357179048965
rh_R_FFC,1.66538604936384
rh_R_V3B,3.76278846466152
rh_R_LO1,3.25097698751541
rh_R_LO2,3.27247179334106
rh_R_PIT,1.1649916461613
rh_R_MT,3.52795270991311
rh_R_A1,-0.549078011188336
rh_R_PSL,1.53174334704849
rh_R_SFL,-1.36077111334057
rh_R_PCV,1.4773163308852
rh_R_STV,2.5242297664842
rh_R_7Pm,3.27832525663018
rh_R_7m,5.14692830051101
rh_R_POS1,2.64902871500139
rh_R_23d,-0.43762015128129
rh_R_v23ab,3.25865111083007
rh_R_d23ab,1.4206034733297
rh_R_31pv,0.160574200117554
rh_R_5m,1.04864334774041
rh_R_5mv,-0.252745990753993
rh_R_23c,-1.83062461561345
rh_R_5L,-0.754955003515956
rh_R_24dd,-0.102443944234144
rh_R_24dv,-0.643059009310326
rh_R_7AL,0.366832700198934
rh_R_SCEF,-0.192711087258873
rh_R_6ma,-0.765764286840279
rh_R_7Am,1.44272042000301
rh_R_7PL,1.2895946865203
rh_R_7PC,0.388258509121315
rh_R_LIPv,2.9849576880072
rh_R_VIP,0.236436684706915
rh_R_MIP,3.86481241425063
rh_R_1,-0.866750734084737
rh_R_2,2.18889959886943
rh_R_3a,-0.123038560700742
rh_R_6d,-0.770912290905515
rh_R_6mp,-1.29546135991103
rh_R_6v,-0.0817986618259571
rh_R_p24pr,-1.10976681536726
rh_R_33pr,-3.01069632916133
rh_R_a24pr,-1.14084555394351
rh_R_p32pr,-0.132449610061387
rh_R_a24,-2.82005983486148
rh_R_d32,-0.633776792128103
rh_R_8BM,-0.2304261136805
rh_R_p32,-0.852493196641961
rh_R_10r,-0.412768264256913
rh_R_47m,-2.00447563910009
rh_R_8Av,0.856802989406341
rh_R_8Ad,0.533216562595724
rh_R_9m,-0.349461366347503
rh_R_8BL,-0.623932035921217
rh_R_9p,0.0587368824904003
rh_R_10d,-0.107110287270666
rh_R_8C,1.27373787595113
rh_R_44,0.947135759213902
rh_R_45,0.153166106481829
rh_R_47l,-0.423805680301724
rh_R_a47r,-0.155236483686999
rh_R_6r,0.0823937767190225
rh_R_IFJa,1.0014309585303
rh_R_IFJp,-1.11122059842648
rh_R_IFSp,0.223281317211899
rh_R_IFSa,-0.325665292622948
rh_R_p9-46v,0.648985317849542
rh_R_46,-0.0661791429894168
rh_R_a9-46v,0.138739600482445
rh_R_9-46d,-0.335165274208644
rh_R_9a,-0.31603812737541
rh_R_10v,-0.75929733462978
rh_R_a10p,1.19038156782956
rh_R_10pp,-0.597374230258052
rh_R_11l,-1.36498832671594
rh_R_13l,-1.78485307972157
rh_R_OFC,-1.51320444301457
rh_R_47s,-0.258616611974162
rh_R_LIPd,3.01402879494719
rh_R_6a,0.202613520806292
rh_R_i6-8,1.59887085049102
rh_R_s6-8,-0.371775965101722
rh_R_43,-0.774332666292317
rh_R_OP4,0.0203242814914785
rh_R_OP1,-0.668883595981684
rh_R_OP2-3,-0.533420653306618
rh_R_52,-2.41521927608244
rh_R_RI,-1.23339351083663
rh_R_PFcm,0.40873869517666
rh_R_PoI2,-1.91107076222773
rh_R_TA2,-2.27162478356215
rh_R_FOP4,-1.37176448040373
rh_R_MI,-1.32747755730603
rh_R_Pir,-4.66497558385794
rh_R_AVI,-0.810710229384627
rh_R_AAIC,-2.57224335470815
rh_R_FOP1,-1.39912776419221
rh_R_FOP3,-2.26470801084984
rh_R_FOP2,-1.00520471537926
rh_R_PFt,-0.336837521223692
rh_R_AIP,1.81289487937884
rh_R_EC,-0.716819631464182
rh_R_PreS,-1.68274549871062
rh_R_H,-1.3349784598652
rh_R_ProS,0.0766424045918342
rh_R_PeEc,-2.10509966999144
rh_R_STGa,-1.637596743847
rh_R_PBelt,-0.538917308835733
rh_R_A5,0.768744088076957
rh_R_PHA1,-0.791354651721762
rh_R_PHA3,-0.425656334484719
rh_R_STSda,-1.14683740684209
rh_R_STSdp,-0.898190480945556
rh_R_STSvp,1.27391394095055
rh_R_TGd,-1.76649779393323
rh_R_TE1a,0.0691642952790611
rh_R_TE1p,1.29752608117826
rh_R_TE2a,-1.12884287708246
rh_R_TF,-1.58809633738412
rh_R_TE2p,0.421566557267721
rh_R_PHT,2.19583372543416
rh_R_PH,2.53760902471646
rh_R_TPOJ1,1.78308947369299
rh_R_TPOJ2,2.73244782292028
rh_R_TPOJ3,3.00629795579432
rh_R_DVT,3.46338027088089
rh_R_PGp,2.9336466640181
rh_R_IP2,1.29456234682588
rh_R_IP1,4.42227424388553
rh_R_IP0,3.62639898681287
rh_R_PFop,0.366809268176758
rh_R_PF,0.646307330434844
rh_R_PFm,2.1446212838616
rh_R_PGi,3.72464166475468
rh_R_PGs,2.91227698081629
rh_R_V6A,2.72398813980953
rh_R_VMV1,0.494735279850445
rh_R_VMV3,1.31147287232807
rh_R_PHA2,0.202352599332327
rh_R_V4t,3.49723049259685
rh_R_FST,3.37287043854885
rh_R_V3CD,4.15686680201279
rh_R_LO3,3.73093759632054
rh_R_VMV2,1.08923655023228
rh_R_31pd,3.04972172378443
rh_R_31a,1.59124078427308
rh_R_VVC,1.42801137276575
rh_R_25,-3.243437749825
rh_R_s32,-2.41292543726366
rh_R_pOFC,-1.69231371071432
rh_R_PoI1,-3.1065341530874
rh_R_Ig,-0.944348872781929
rh_R_FOP5,-1.40806790204745
rh_R_p10p,0.368641144995405
rh_R_p47r,0.588536907259253
rh_R_TGv,-1.42274957533023
rh_R_MBelt,-1.43067811837231
rh_R_LBelt,-0.471560905748556
rh_R_A4,-0.130132715736788
rh_R_STSva,-0.600136966562546
rh_R_TE1m,1.02738688610451
rh_R_PI,-3.70397261086699
rh_R_a32pr,-1.34327570198134
rh_R_p24,-1.6578814565582
lh_???,0
rh_???,0
