label,score
lh_L_p9-46v,4.32672851048793
lh_L_46,3.04195256692898
lh_L_a9-46v,5.27552373236922
lh_L_9-46d,3.50466692358262
lh_L_9a,3.79793109470216
lh_L_10v,-1.79391833552592
lh_L_a10p,4.10181454428743
lh_L_10pp,1.18533969890751
lh_L_11l,1.1712231345648
lh_L_13l,2.85632110958718
lh_L_OFC,-8.78230563029176
lh_L_47s,0.0397060705933953
lh_L_LIPd,2.83619655691546
lh_L_6a,0.834383667979487
lh_L_i6-8,2.14420965766871
lh_L_s6-8,3.68704649021816
lh_L_43,1.89776067357979
lh_L_OP4,-1.0067415545649
lh_L_OP1,-0.558047591090693
lh_L_OP2-3,1.8866261798956
lh_L_52,3.18582722208321
lh_L_RI,3.05398004147892
lh_L_PFcm,-2.13562309208198
lh_L_PoI2,-3.78721155424912
lh_L_TA2,-4.27026569092145
lh_L_FOP4,1.64912458877838
lh_L_MI,-1.58877837080643
lh_L_Pir,-5.19879085785236
lh_L_AVI,0.319507245300938
lh_L_AAIC,-2.89214689226754
lh_L_FOP1,0.818480582556202
lh_L_FOP3,-1.57471031605118
lh_L_FOP2,-1.06157807185853
lh_L_PFt,-0.463919588425978
lh_L_AIP,0.918524599291939
lh_L_EC,-3.38954952595583
lh_L_PreS,-2.85403785158531
lh_L_H,-2.99802131295609
lh_L_ProS,-2.75857512103177
lh_L_PeEc,-8.81235897958978
lh_L_STGa,-6.98126312544806
lh_L_PBelt,2.54954392335444
lh_L_A5,-2.2909672421877
lh_L_PHA1,-6.18898251135652
lh_L_PHA3,-4.17024509078174
lh_L_STSda,-3.75443855141654
lh_L_STSdp,-4.69359920862415
lh_L_STSvp,-2.75353268655519
lh_L_TGd,-8.62511366362971
lh_L_TE1a,-3.68718719683412
lh_L_TE1p,-2.77190386804241
lh_L_TE2a,-9.32908096425075
lh_L_TF,-12.2084584471155
lh_L_TE2p,-11.9992132324577
lh_L_PHT,-0.565101773405958
lh_L_PH,-2.4607357732975
lh_L_TPOJ1,-2.43666758967028
lh_L_TPOJ2,0.792313303963805
lh_L_TPOJ3,0.327896235911248
lh_L_DVT,0.574242735982956
lh_L_PGp,-0.919862645855083
lh_L_IP2,3.08884459993714
lh_L_IP1,3.59375121400621
lh_L_IP0,1.34628098272097
lh_L_PFop,0.524945636128896
lh_L_PF,-0.0724623029010179
lh_L_PFm,2.28484187914976
lh_L_PGi,1.33976071279839
lh_L_PGs,1.70675511355454
lh_L_V6A,-1.39932597622241
lh_L_VMV1,-2.06468982585141
lh_L_VMV3,-3.40936667280888
lh_L_PHA2,-2.88851670576202
lh_L_V4t,1.21076683501553
lh_L_FST,1.46184585649395
lh_L_V3CD,-0.194408542213527
lh_L_LO3,-0.353307755558524
lh_L_VMV2,-2.92962894654065
lh_L_31pd,5.35217510668373
lh_L_31a,3.73902961126436
lh_L_VVC,-5.48255195576977
lh_L_25,-5.26544722081294
lh_L_s32,-1.18498586808546
lh_L_pOFC,-0.516933522600095
lh_L_PoI1,-3.35504169752676
lh_L_Ig,0.164921158731349
lh_L_FOP5,0.100855719308657
lh_L_p10p,5.714971877399
lh_L_p47r,4.00466854033317
lh_L_TGv,-7.84751388917878
lh_L_MBelt,7.18633849202329
lh_L_LBelt,4.28522603962494
lh_L_A4,0.535780947844843
lh_L_STSva,-5.10393902105141
lh_L_TE1m,-3.5644895840886
lh_L_PI,-5.92231126247247
lh_L_a32pr,0.957053995577214
lh_L_p24,-0.216289159714733
rh_R_V1,5.97399128279489
rh_R_MST,-0.787411269918878
rh_R_V6,3.08092155157781
rh_R_V2,4.00647223389532
rh_R_V3,1.26260251943508
rh_R_V4,-1.16602341080747
rh_R_V8,-4.33594752047567
rh_R_4,-0.599896345695652
rh_R_3b,5.74719138288769
rh_R_FEF,2.24308222458724
rh_R_PEF,4.75306068163291
rh_R_55b,3.77829090812441
rh_R_V3A,0.692488149952701
rh_R_RSC,6.98506322802099
rh_R_POS2,2.41981517882403
rh_R_V7,-1.31564798919368
rh_R_IPS1,2.75772857893677
rh_R_FFC,-5.40456580084068
rh_R_V3B,1.03265716112364
rh_R_LO1,-1.33509694727055
rh_R_LO2,-3.23734010775263
rh_R_PIT,-3.59850457597432
rh_R_MT,-3.18042248204639
rh_R_A1,7.04388398712975
rh_R_PSL,-0.386204518222545
rh_R_SFL,0.901901504867501
rh_R_PCV,0.0923642525093365
rh_R_STV,-2.87429240285069
rh_R_7Pm,-1.37859179696183
rh_R_7m,2.10194069397818
rh_R_POS1,-0.128558451001592
rh_R_23d,4.67059128361696
rh_R_v23ab,4.61679526587982
rh_R_d23ab,4.41398524335802
rh_R_31pv,3.68806198547754
rh_R_5m,-2.27313618301685
rh_R_5mv,-0.84587782144609
rh_R_23c,2.32232860185135
rh_R_5L,-4.75990577828593
rh_R_24dd,1.75962697855801
rh_R_24dv,1.33028784176338
rh_R_7AL,-4.55244410715573
rh_R_SCEF,2.20278235929823
rh_R_6ma,0.524167289301731
rh_R_7Am,-3.87523542672249
rh_R_7PL,-1.78452263765462
rh_R_7PC,-1.10144568377913
rh_R_LIPv,-0.0740319018509052
rh_R_VIP,-2.63626851095442
rh_R_MIP,-0.117794145220806
rh_R_1,-0.663942907536542
rh_R_2,-3.10027523680714
rh_R_3a,5.02272865086669
rh_R_6d,-0.00636566873093662
rh_R_6mp,0.0268303589636665
rh_R_6v,1.40118253586575
rh_R_p24pr,0.734562547015503
rh_R_33pr,-1.08960067106805
rh_R_a24pr,0.6518938383002
rh_R_p32pr,1.4819401669008
rh_R_a24,-0.423158427785086
rh_R_d32,1.60024411023692
rh_R_8BM,4.1282167271406
rh_R_p32,1.20694137868491
rh_R_10r,0.983100534090467
rh_R_47m,7.77107077066029
rh_R_8Av,2.18878437243972
rh_R_8Ad,1.08448986002916
rh_R_9m,1.17974763789808
rh_R_8BL,1.39945261029903
rh_R_9p,1.06535316593494
rh_R_10d,3.67539271770841
rh_R_8C,3.5636124769234
rh_R_44,3.37009134166949
rh_R_45,2.41147658593757
rh_R_47l,3.67789037266248
rh_R_a47r,4.69048411277534
rh_R_6r,2.96937027009174
rh_R_IFJa,1.95292370441108
rh_R_IFJp,4.68623474528188
rh_R_IFSp,3.83115510170115
rh_R_IFSa,4.31110156710062
rh_R_p9-46v,3.45616465535027
rh_R_46,2.37918661432977
rh_R_a9-46v,4.74807520633955
rh_R_9-46d,2.87123004439406
rh_R_9a,1.71559712888155
rh_R_10v,0.0749018898456244
rh_R_a10p,2.97380371638902
rh_R_10pp,-0.932652290224226
rh_R_11l,0.629017520049546
rh_R_13l,0.715984544990572
rh_R_OFC,-9.77246314992306
rh_R_47s,3.42162135755823
rh_R_LIPd,4.99304362285709
rh_R_6a,0.646781381289605
rh_R_i6-8,0.338016394467609
rh_R_s6-8,1.74934219079963
rh_R_43,0.0697013959146933
rh_R_OP4,-1.97339219387244
rh_R_OP1,0.742540391693571
rh_R_OP2-3,0.0665142821757327
rh_R_52,5.58083449020504
rh_R_RI,5.43128089415264
rh_R_PFcm,-0.641286356585637
rh_R_PoI2,-4.39919957888189
rh_R_TA2,-3.54499386743359
rh_R_FOP4,2.36398361988186
rh_R_MI,-0.282672248535608
rh_R_Pir,-7.02709836050014
rh_R_AVI,0.756071423219145
rh_R_AAIC,-2.70285834951204
rh_R_FOP1,-1.5270054277787
rh_R_FOP3,-1.18162407744156
rh_R_FOP2,-2.16731655981857
rh_R_PFt,-1.0146242138721
rh_R_AIP,1.04050482520391
rh_R_EC,-0.430911221864494
rh_R_PreS,1.17246184364671
rh_R_H,-1.6487650600219
rh_R_ProS,-1.18733910041798
rh_R_PeEc,-6.55116049217546
rh_R_STGa,-6.76471792559901
rh_R_PBelt,2.04463773711752
rh_R_A5,-3.43783808951331
rh_R_PHA1,-0.519501300604506
rh_R_PHA3,-0.798990536234075
rh_R_STSda,-6.44357603203637
rh_R_STSdp,-3.70767814781927
rh_R_STSvp,-1.78230399920466
rh_R_TGd,-6.66616098287523
rh_R_TE1a,-5.95113450783446
rh_R_TE1p,-6.75412882852749
rh_R_TE2a,-8.68980851380932
rh_R_TF,-8.2673955109361
rh_R_TE2p,-8.64754830729725
rh_R_PHT,-6.42726657265218
rh_R_PH,-6.58407811733089
rh_R_TPOJ1,-2.144548880492
rh_R_TPOJ2,-5.23770603195579
rh_R_TPOJ3,-2.64519408677929
rh_R_DVT,-0.498287998798479
rh_R_PGp,-4.37022578066775
rh_R_IP2,2.31175129355984
rh_R_IP1,0.355238698230181
rh_R_IP0,-2.28458693699904
rh_R_PFop,-1.55238963065686
rh_R_PF,-1.45345890456646
rh_R_PFm,0.56355942898627
rh_R_PGi,-0.427759758515463
rh_R_PGs,-0.0542297963520594
rh_R_V6A,-2.72883269712874
rh_R_VMV1,2.10223285557388
rh_R_VMV3,0.416141433624426
rh_R_PHA2,-0.327027927428151
rh_R_V4t,-2.83782540389293
rh_R_FST,-3.31506084712582
rh_R_V3CD,-2.30661544519403
rh_R_LO3,-3.92107456535348
rh_R_VMV2,-0.349283666294227
rh_R_31pd,6.42609925402436
rh_R_31a,4.0450463054835
rh_R_VVC,1.3112062041822
rh_R_25,-4.54108351986223
rh_R_s32,-1.6850318991552
rh_R_pOFC,-0.113733011657073
rh_R_PoI1,-4.28601248006322
rh_R_Ig,-1.09536280051488
rh_R_FOP5,0.710110503206934
rh_R_p10p,4.48095827396251
rh_R_p47r,4.19236770936006
rh_R_TGv,-10.2887685061449
rh_R_MBelt,7.91840091076111
rh_R_LBelt,5.89023597676028
rh_R_A4,-0.131021847469262
rh_R_STSva,-4.3709236339641
rh_R_TE1m,-5.76772122013869
rh_R_PI,-4.06353360323257
rh_R_a32pr,0.587940422853533
rh_R_p24,-0.207011941967929
lh_???,0
rh_???,0
