label,score
rh_R_i6-8,-2.55080169883816
rh_R_s6-8,-2.02917986883003
rh_R_43,-2.20263105329232
rh_R_OP4,-1.63047993067922
rh_R_OP1,-1.59542575059301
rh_R_OP2-3,-1.18992789266913
rh_R_52,-0.033993772131405
rh_R_RI,-0.300661123810324
rh_R_PFcm,-1.25976862519953
rh_R_PoI2,-0.524157172740267
rh_R_TA2,-1.18304247615592
rh_R_FOP4,-1.63009557764948
rh_R_MI,-0.985716936175801
rh_R_Pir,-0.0659554701233879
rh_R_AVI,-1.27512712963286
rh_R_AAIC,0.270086558444037
rh_R_FOP1,-0.819234496533505
rh_R_FOP3,-1.05678701096681
rh_R_FOP2,-1.32677836881871
rh_R_PFt,-0.495700473924556
rh_R_AIP,-1.41877902896016
rh_R_EC,0.620937175609851
rh_R_PreS,0.958572515626634
rh_R_H,1.71281807758712
rh_R_ProS,1.28150257226146
rh_R_PeEc,1.22647242449684
rh_R_STGa,-0.288197603480841
rh_R_PBelt,-0.363834906418217
rh_R_A5,-1.53903094031783
rh_R_PHA1,2.75466349290712
rh_R_PHA3,2.53360867073805
rh_R_STSda,-1.27594046344502
rh_R_STSdp,-1.38068806453687
rh_R_STSvp,-1.44473052619669
rh_R_TGd,-0.623247402631089
rh_R_TE1a,-2.17993319564772
rh_R_TE1p,-2.44624141496296
rh_R_TE2a,-2.28322278934805
rh_R_TF,0.21508589601019
rh_R_TE2p,-1.0395099922789
rh_R_PHT,-1.84682252302233
rh_R_PH,-1.90792215073015
rh_R_TPOJ1,-1.53416068511419
rh_R_TPOJ2,-1.91405258537829
rh_R_TPOJ3,-1.18524935966127
rh_R_DVT,1.30780844827079
rh_R_PGp,-1.84002088041193
rh_R_IP2,-1.41042518672939
rh_R_IP1,-1.81095917971837
rh_R_IP0,-1.53731274673631
rh_R_PFop,-1.7864934664599
rh_R_PF,-2.50973245955559
rh_R_PFm,-2.52780971862903
rh_R_PGi,-2.01285959450599
rh_R_PGs,-1.69887635865413
rh_R_V6A,2.67383782754984
rh_R_VMV1,3.13393711735277
rh_R_VMV3,2.99569209418265
rh_R_PHA2,1.2506377950946
rh_R_V4t,-1.1826988048747
rh_R_FST,-1.02828752630098
rh_R_V3CD,-1.56970680257332
rh_R_LO3,-1.36737380139757
rh_R_VMV2,2.18353923268315
rh_R_31pd,-0.180426570220247
rh_R_31a,-2.31134057575963
rh_R_VVC,2.14258498403106
rh_R_25,0.637293347259449
rh_R_s32,-1.47640104072613
rh_R_pOFC,0.181614438597936
rh_R_PoI1,-0.304378533480321
rh_R_Ig,-0.749273523422735
rh_R_FOP5,-2.40782307322104
rh_R_p10p,-1.58806482036241
rh_R_p47r,-1.70134792216545
rh_R_TGv,-1.22660172608656
rh_R_MBelt,-0.92794718983054
rh_R_LBelt,0.786340350119412
rh_R_A4,-1.10987667316683
rh_R_STSva,-0.775731740502178
rh_R_TE1m,-2.33504579669465
rh_R_PI,0.0259056991067869
rh_R_a32pr,-0.810151035327713
rh_R_p24,-0.612040155212983
lh_???,0
rh_???,0
