label,score
lh_L_a47r,0.819452848418816
lh_L_6r,4.14324099407814
lh_L_IFJa,3.6553301226845
lh_L_IFJp,4.63724261119181
lh_L_IFSp,3.83034578866656
lh_L_IFSa,3.25700115918294
lh_L_p9-46v,3.58121683468771
lh_L_46,2.71000307572075
lh_L_a9-46v,3.63744715545679
lh_L_9-46d,3.00176893349798
lh_L_9a,2.9983810297152
lh_L_10v,-3.7313511510245
lh_L_a10p,1.67564995741623
lh_L_10pp,-4.13386749298314
lh_L_11l,-1.37451956407087
lh_L_13l,1.17877691880975
lh_L_OFC,-12.2105023413495
lh_L_47s,-0.358969475836956
lh_L_LIPd,3.87471442883259
lh_L_6a,4.52128162735364
lh_L_i6-8,4.86013043385071
lh_L_s6-8,5.69455181399827
lh_L_43,2.34370483569505
lh_L_OP4,-0.505262842592328
lh_L_OP1,0.178823545104561
lh_L_OP2-3,1.70013261585548
lh_L_52,2.40204886042867
lh_L_RI,3.23849662649273
lh_L_PFcm,-0.69181538524178
lh_L_PoI2,-4.09303878583726
lh_L_TA2,-4.43828851988939
lh_L_FOP4,2.90223648771086
lh_L_MI,-0.490581850301238
lh_L_Pir,-8.62444061356897
lh_L_AVI,1.17714455900374
lh_L_AAIC,-2.93388130510843
lh_L_FOP1,0.801958893422726
lh_L_FOP3,-1.48211370856891
lh_L_FOP2,-1.40750460780497
lh_L_PFt,-0.742657449156728
lh_L_AIP,1.18407704838059
lh_L_EC,-8.18561599875843
lh_L_PreS,-5.95980768137951
lh_L_H,-7.79847102606642
lh_L_ProS,-2.99289315974257
lh_L_PeEc,-10.3236875417124
lh_L_STGa,-6.98631628818988
lh_L_PBelt,1.83614287110516
lh_L_A5,-2.81745856606489
lh_L_PHA1,-5.98760910326299
lh_L_PHA3,-5.19210703746306
lh_L_STSda,-4.38612223412848
lh_L_STSdp,-4.3351566196053
lh_L_STSvp,-3.30179207803943
lh_L_TGd,-9.66710500564273
lh_L_TE1a,-4.39865486406249
lh_L_TE1p,-2.44321643365269
lh_L_TE2a,-11.0254904419267
lh_L_TF,-13.8526830245968
lh_L_TE2p,-12.7420209073087
lh_L_PHT,-0.327254066370793
lh_L_PH,-2.15026875094164
lh_L_TPOJ1,-1.57003297197462
lh_L_TPOJ2,1.15005790444255
lh_L_TPOJ3,0.42625222122361
lh_L_DVT,0.0449094833717768
lh_L_PGp,0.786818312108716
lh_L_IP2,2.9501708900296
lh_L_IP1,4.05935250073931
lh_L_IP0,1.94963061662111
lh_L_PFop,0.463106541871956
lh_L_PF,0.521295174175224
lh_L_PFm,2.60656886309093
lh_L_PGi,1.78178839603571
lh_L_PGs,2.33386881254458
lh_L_V6A,0.807400931826655
lh_L_VMV1,-2.95946771184855
lh_L_VMV3,-4.24120436552843
lh_L_PHA2,-5.08415025970567
lh_L_V4t,2.36478319125465
lh_L_FST,1.69890716206514
lh_L_V3CD,1.6640324090976
lh_L_LO3,-0.611066652531373
lh_L_VMV2,-3.62138832680576
lh_L_31pd,4.9597222053231
lh_L_31a,3.60809623141075
lh_L_VVC,-5.38575655085195
lh_L_25,-6.27917270964901
lh_L_s32,-2.25749224431142
lh_L_pOFC,-3.24829946913285
lh_L_PoI1,-3.60867084420532
lh_L_Ig,0.350056348591286
lh_L_FOP5,1.09883963010884
lh_L_p10p,2.75595186088546
lh_L_p47r,2.66841300530079
lh_L_TGv,-10.5872710970384
lh_L_MBelt,6.1625239107416
lh_L_LBelt,3.92215945107234
lh_L_A4,-0.560848090616749
lh_L_STSva,-6.32443645911984
lh_L_TE1m,-3.92832679898544
lh_L_PI,-5.75563240316534
lh_L_a32pr,2.42331082139146
lh_L_p24,0.260450213016328
rh_R_V1,3.27234508781085
rh_R_MST,-1.6268805049421
rh_R_V6,2.42055596729731
rh_R_V2,1.7013662725736
rh_R_V3,0.307330918742549
rh_R_V4,-1.8779652372342
rh_R_V8,-5.48642307126833
rh_R_4,2.65672368458085
rh_R_3b,6.19442056247911
rh_R_FEF,5.18557321377773
rh_R_PEF,6.58680724723869
rh_R_55b,6.02530449258784
rh_R_V3A,1.30897105061652
rh_R_RSC,5.14049746766521
rh_R_POS2,3.10293840236764
rh_R_V7,0.753535897755607
rh_R_IPS1,3.17076052889131
rh_R_FFC,-6.23149807971688
rh_R_V3B,0.61491932384926
rh_R_LO1,-3.15808719989342
rh_R_LO2,-2.66710153341947
rh_R_PIT,-4.98224645259449
rh_R_MT,-3.31919948729642
rh_R_A1,7.43743743804829
rh_R_PSL,0.786518316740545
rh_R_SFL,1.85916996339887
rh_R_PCV,0.946426455093132
rh_R_STV,-2.31432234044308
rh_R_7Pm,0.0649254087308755
rh_R_7m,3.4098962736741
rh_R_POS1,2.05967575234042
rh_R_23d,5.52593606175777
rh_R_v23ab,5.41973740309982
rh_R_d23ab,5.97147487888615
rh_R_31pv,4.27001537786197
rh_R_5m,-1.34659132478767
rh_R_5mv,0.296087224788276
rh_R_23c,1.76433269141638
rh_R_5L,-4.55857327616019
rh_R_24dd,3.84688484698919
rh_R_24dv,2.71011590514436
rh_R_7AL,-3.5804006954795
rh_R_SCEF,4.68859090614071
rh_R_6ma,2.91602306710941
rh_R_7Am,-2.68088476516988
rh_R_7PL,-1.27131144405615
rh_R_7PC,-0.463311436641622
rh_R_LIPv,0.384194541906298
rh_R_VIP,-2.40835069054566
rh_R_MIP,0.184862939890153
rh_R_1,-1.24365868385628
rh_R_2,-1.3476103471702
rh_R_3a,5.28544230346497
rh_R_6d,3.30947556404247
rh_R_6mp,2.56945341498139
rh_R_6v,3.88095751778601
rh_R_p24pr,0.944537262245365
rh_R_33pr,-3.19623912235806
rh_R_a24pr,1.27544510392441
rh_R_p32pr,2.70543384934704
rh_R_a24,-1.18071983330319
rh_R_d32,2.56452343967436
rh_R_8BM,5.60488329105226
rh_R_p32,0.452040964866725
rh_R_10r,-0.565377082346357
rh_R_47m,7.08396137112912
rh_R_8Av,4.11996743224965
rh_R_8Ad,3.44735285037139
rh_R_9m,1.02398120333418
rh_R_8BL,2.1053377769209
rh_R_9p,1.22934969898338
rh_R_10d,-0.0931714654038662
rh_R_8C,4.42456359038183
rh_R_44,5.56689255483186
rh_R_45,2.74333365580044
rh_R_47l,0.835061313903941
rh_R_a47r,1.65652978824976
rh_R_6r,4.41563325295477
rh_R_IFJa,3.81248418228431
rh_R_IFJp,4.85648277971602
rh_R_IFSp,4.08904082649659
rh_R_IFSa,3.22002541944108
rh_R_p9-46v,3.40017066671469
rh_R_46,2.52214620815273
rh_R_a9-46v,2.78833744585505
rh_R_9-46d,2.31852843905659
rh_R_9a,0.336684790719386
rh_R_10v,-2.85351184921338
rh_R_a10p,-0.171635453744627
rh_R_10pp,-4.79752485600512
rh_R_11l,-1.82669995295065
rh_R_13l,-0.809983875687951
rh_R_OFC,-12.4255816185737
rh_R_47s,1.8166996786978
rh_R_LIPd,4.17612691554435
rh_R_6a,4.34879611705064
rh_R_i6-8,3.63210031017378
rh_R_s6-8,3.22509262261578
rh_R_43,1.65099751089955
rh_R_OP4,-1.09252126134127
rh_R_OP1,1.44319557448814
rh_R_OP2-3,0.461542001334899
rh_R_52,4.12385676788993
rh_R_RI,4.7124017614901
rh_R_PFcm,0.344991847198243
rh_R_PoI2,-4.31331269263148
rh_R_TA2,-3.87694188836728
rh_R_FOP4,2.69938384842134
rh_R_MI,0.238561054647203
rh_R_Pir,-9.67632325511001
rh_R_AVI,1.89239005342745
rh_R_AAIC,-1.32502441541323
rh_R_FOP1,1.11724200481465
rh_R_FOP3,-0.457676375063553
rh_R_FOP2,-2.37139208570316
rh_R_PFt,-0.280906499341407
rh_R_AIP,1.56238894143021
rh_R_EC,-7.40597777155204
rh_R_PreS,-3.223381841882
rh_R_H,-6.89863195116785
rh_R_ProS,-1.14643207293468
rh_R_PeEc,-8.13326850019896
rh_R_STGa,-7.55242797309839
rh_R_PBelt,2.23644737459331
rh_R_A5,-3.26555947519679
rh_R_PHA1,-2.21280981151461
rh_R_PHA3,-2.00924205950084
rh_R_STSda,-6.19282992640827
rh_R_STSdp,-3.47025899429104
rh_R_STSvp,-3.3632449647904
rh_R_TGd,-8.3289595585722
rh_R_TE1a,-6.45592778229001
rh_R_TE1p,-7.5224565035707
rh_R_TE2a,-9.8964443834146
rh_R_TF,-9.44391835327932
rh_R_TE2p,-9.69045349216583
rh_R_PHT,-7.19543081431203
rh_R_PH,-7.83239373761868
rh_R_TPOJ1,-2.11668446557762
rh_R_TPOJ2,-4.5880858191108
rh_R_TPOJ3,-3.3827908247017
rh_R_DVT,0.398320850486195
rh_R_PGp,-3.24781081151128
rh_R_IP2,2.72873322268339
rh_R_IP1,0.85648384682221
rh_R_IP0,-1.2189407308989
rh_R_PFop,-0.99818783935327
rh_R_PF,0.0145894813960755
rh_R_PFm,1.39575608135456
rh_R_PGi,-0.534128045954189
rh_R_PGs,0.199058553146339
rh_R_V6A,-1.1475866114667
rh_R_VMV1,0.450245873811306
rh_R_VMV3,0.245282599845655
rh_R_PHA2,-2.16457892562494
rh_R_V4t,-3.65823599082082
rh_R_FST,-4.57074595803475
rh_R_V3CD,-2.64143576971525
rh_R_LO3,-4.72327575005143
rh_R_VMV2,-0.202935955987625
rh_R_31pd,6.43292269747881
rh_R_31a,4.26550336126228
rh_R_VVC,-1.0011759253644
rh_R_25,-7.15727069018973
rh_R_s32,-3.17523717466812
rh_R_pOFC,-3.81515203081821
rh_R_PoI1,-4.4696078632667
rh_R_Ig,-0.415359929620815
rh_R_FOP5,1.83816961056716
rh_R_p10p,2.13949644563597
rh_R_p47r,2.15679988325373
rh_R_TGv,-10.9521951635597
rh_R_MBelt,6.12779586938635
rh_R_LBelt,5.10503615218128
rh_R_A4,-0.177773859481555
rh_R_STSva,-4.92332569639294
rh_R_TE1m,-6.82163396468761
rh_R_PI,-5.72881451396276
rh_R_a32pr,1.61241266268702
rh_R_p24,-0.421554891830791
lh_???,0
rh_???,0
