label,score
lh_L_IFSa,3.20394522283874
lh_L_p9-46v,3.93217613873697
lh_L_46,2.91307129881711
lh_L_a9-46v,4.38448201737722
lh_L_9-46d,3.15284769463628
lh_L_9a,3.47222205089115
lh_L_10v,-2.94637219435021
lh_L_a10p,2.75393479551409
lh_L_10pp,-1.69538677012086
lh_L_11l,-0.292372552023377
lh_L_13l,2.0452677833525
lh_L_OFC,-11.3064164919845
lh_L_47s,-0.0644955512901481
lh_L_LIPd,3.29296270838829
lh_L_6a,2.4609196231288
lh_L_i6-8,3.67036603913514
lh_L_s6-8,4.99501840234781
lh_L_43,2.54983698821066
lh_L_OP4,-0.711891986768901
lh_L_OP1,-0.321608886484195
lh_L_OP2-3,1.46257370247934
lh_L_52,2.33693922378768
lh_L_RI,2.80267715406784
lh_L_PFcm,-1.56068443137872
lh_L_PoI2,-4.18801001409292
lh_L_TA2,-4.48994647707838
lh_L_FOP4,2.56833569733825
lh_L_MI,-0.932774803454738
lh_L_Pir,-7.54182724238485
lh_L_AVI,0.585502712504221
lh_L_AAIC,-2.63350824363548
lh_L_FOP1,1.20777329291772
lh_L_FOP3,-1.90089247281746
lh_L_FOP2,-1.30233654649811
lh_L_PFt,-0.680556533226008
lh_L_AIP,0.923530886044215
lh_L_EC,-5.99607160833951
lh_L_PreS,-4.62817700411878
lh_L_H,-6.11603723902479
lh_L_ProS,-3.20090978333546
lh_L_PeEc,-9.92590376558536
lh_L_STGa,-7.21151399147689
lh_L_PBelt,1.93649775515113
lh_L_A5,-2.50715616764052
lh_L_PHA1,-6.48930044649356
lh_L_PHA3,-5.20438222670195
lh_L_STSda,-4.42023717288013
lh_L_STSdp,-4.96282825169097
lh_L_STSvp,-3.54927625455567
lh_L_TGd,-9.75885535851133
lh_L_TE1a,-3.9479252065275
lh_L_TE1p,-2.69277175443316
lh_L_TE2a,-10.5805864745467
lh_L_TF,-13.9838127446847
lh_L_TE2p,-13.0192703884039
lh_L_PHT,-0.600770551925998
lh_L_PH,-2.63382948886322
lh_L_TPOJ1,-2.16880475001461
lh_L_TPOJ2,0.768924372978239
lh_L_TPOJ3,-0.00402028700514345
lh_L_DVT,0.0784408437485091
lh_L_PGp,-0.372775437771244
lh_L_IP2,2.89654688016381
lh_L_IP1,3.61617997284743
lh_L_IP0,1.41619030342329
lh_L_PFop,0.706716780420573
lh_L_PF,0.544698068880072
lh_L_PFm,2.61547236346527
lh_L_PGi,1.46962110214925
lh_L_PGs,1.85415600080374
lh_L_V6A,-0.379563223736167
lh_L_VMV1,-3.02834150653727
lh_L_VMV3,-3.78118120463985
lh_L_PHA2,-4.82524701848358
lh_L_V4t,1.54837002257584
lh_L_FST,1.29410960342072
lh_L_V3CD,0.402553946029271
lh_L_LO3,-0.731658767486147
lh_L_VMV2,-3.66029640651498
lh_L_31pd,5.06455319207914
lh_L_31a,3.9197694525086
lh_L_VVC,-5.4114529945755
lh_L_25,-6.06313061210243
lh_L_s32,-2.17324288029362
lh_L_pOFC,-2.19910384223858
lh_L_PoI1,-3.92879963848002
lh_L_Ig,0.0804612166143747
lh_L_FOP5,0.36208320957204
lh_L_p10p,4.05588043181085
lh_L_p47r,3.24034879056065
lh_L_TGv,-9.81016695287165
lh_L_MBelt,7.15693731033182
lh_L_LBelt,3.76493543739065
lh_L_A4,-0.104319938763326
lh_L_STSva,-6.35650629579703
lh_L_TE1m,-3.84511961317955
lh_L_PI,-6.11882001314597
lh_L_a32pr,1.75066009725769
lh_L_p24,0.229963191104817
rh_R_V1,4.57177006676475
rh_R_MST,-1.0162098326336
rh_R_V6,3.0558733703958
rh_R_V2,2.84940855717301
rh_R_V3,1.11439059253718
rh_R_V4,-1.3469807109779
rh_R_V8,-4.13465978754127
rh_R_4,1.47062277629792
rh_R_3b,5.95838189455866
rh_R_FEF,3.84775048221259
rh_R_PEF,5.59003032983286
rh_R_55b,5.16673851505087
rh_R_V3A,1.1137670310222
rh_R_RSC,6.23183872111789
rh_R_POS2,2.9809062325488
rh_R_V7,-0.0218967654665224
rh_R_IPS1,3.03983809231368
rh_R_FFC,-5.24570979043208
rh_R_V3B,1.24571720697464
rh_R_LO1,-2.04288825098523
rh_R_LO2,-2.97630015172116
rh_R_PIT,-4.48224353672754
rh_R_MT,-3.28766857993622
rh_R_A1,7.35886192457254
rh_R_PSL,0.850082473896879
rh_R_SFL,1.48931578384066
rh_R_PCV,0.666235510518831
rh_R_STV,-2.3835828615861
rh_R_7Pm,-0.354994678311327
rh_R_7m,3.09106878626256
rh_R_POS1,1.03071948184423
rh_R_23d,5.92087505166618
rh_R_v23ab,5.96838085709028
rh_R_d23ab,5.71153362436521
rh_R_31pv,3.7554113817705
rh_R_5m,-1.29205794906358
rh_R_5mv,-0.188551405718785
rh_R_23c,1.91599140847861
rh_R_5L,-4.6888827368153
rh_R_24dd,3.2832781092823
rh_R_24dv,2.23712645339344
rh_R_7AL,-4.1154492278514
rh_R_SCEF,4.21581282746034
rh_R_6ma,2.09564329691634
rh_R_7Am,-3.1474884323411
rh_R_7PL,-1.41661262429934
rh_R_7PC,-0.673995747259736
rh_R_LIPv,0.225462204397699
rh_R_VIP,-2.56304587977833
rh_R_MIP,0.154235445493905
rh_R_1,-0.645244899030967
rh_R_2,-2.29339745762719
rh_R_3a,5.051622853115
rh_R_6d,1.95900976346716
rh_R_6mp,1.42051170217968
rh_R_6v,3.34169927653612
rh_R_p24pr,1.06597393178394
rh_R_33pr,-2.20896424890227
rh_R_a24pr,1.16463525324678
rh_R_p32pr,2.13218468534875
rh_R_a24,-0.815336139672355
rh_R_d32,2.23216870545639
rh_R_8BM,5.67230227817526
rh_R_p32,0.64485906450405
rh_R_10r,-0.072382178676304
rh_R_47m,7.64425140997682
rh_R_8Av,3.65991495704908
rh_R_8Ad,2.30075524366012
rh_R_9m,1.24164812947153
rh_R_8BL,1.94880726046045
rh_R_9p,1.22769665775423
rh_R_10d,1.60411044379807
rh_R_8C,3.90768222444775
rh_R_44,5.14036431154341
rh_R_45,2.99133462315564
rh_R_47l,2.19490851525339
rh_R_a47r,3.32937972697938
rh_R_6r,4.15514795561336
rh_R_IFJa,2.54548761790195
rh_R_IFJp,4.6529422047055
rh_R_IFSp,3.72705341032895
rh_R_IFSa,3.72752858056925
rh_R_p9-46v,3.45581694265495
rh_R_46,2.43675686212692
rh_R_a9-46v,3.71516161383898
rh_R_9-46d,2.42753310151493
rh_R_9a,0.97116219789439
rh_R_10v,-1.36145122117629
rh_R_a10p,1.222006345862
rh_R_10pp,-3.10671921863045
rh_R_11l,-0.458935266736141
rh_R_13l,-0.147029675763104
rh_R_OFC,-11.6224464423575
rh_R_47s,2.9055819415495
rh_R_LIPd,4.61440927384883
rh_R_6a,2.42037273959794
rh_R_i6-8,2.2572643203173
rh_R_s6-8,2.91146008066552
rh_R_43,1.47577048630348
rh_R_OP4,-1.44519699273714
rh_R_OP1,1.30227299780257
rh_R_OP2-3,0.210349015092093
rh_R_52,4.68208005019274
rh_R_RI,5.08621365796385
rh_R_PFcm,-0.0521602479503156
rh_R_PoI2,-4.62766867074464
rh_R_TA2,-3.88694432894181
rh_R_FOP4,2.73742352953663
rh_R_MI,-0.0381267598552345
rh_R_Pir,-8.97147729504885
rh_R_AVI,1.24963225703831
rh_R_AAIC,-1.58280661230973
rh_R_FOP1,0.285059580485271
rh_R_FOP3,-0.793122177109634
rh_R_FOP2,-2.48722987536213
rh_R_PFt,-0.813991528766208
rh_R_AIP,1.18382526542699
rh_R_EC,-3.67721800463805
rh_R_PreS,-0.833634771933537
rh_R_H,-4.61442318358337
rh_R_ProS,-1.45343723323927
rh_R_PeEc,-7.60569937042494
rh_R_STGa,-7.29882387097987
rh_R_PBelt,1.98234800668908
rh_R_A5,-2.96101840572633
rh_R_PHA1,-1.54974295313702
rh_R_PHA3,-1.79807583622805
rh_R_STSda,-6.52677678278026
rh_R_STSdp,-3.96653889711644
rh_R_STSvp,-2.72699426358255
rh_R_TGd,-7.76977641319669
rh_R_TE1a,-6.14977762262039
rh_R_TE1p,-7.20531899144038
rh_R_TE2a,-9.67432149388781
rh_R_TF,-9.13180754203613
rh_R_TE2p,-9.47774050496047
rh_R_PHT,-6.59811964563782
rh_R_PH,-6.98809207251588
rh_R_TPOJ1,-1.94057623519972
rh_R_TPOJ2,-4.78332516706586
rh_R_TPOJ3,-3.22235519439166
rh_R_DVT,-0.0876100488945055
rh_R_PGp,-3.71852792940889
rh_R_IP2,2.3336016186055
rh_R_IP1,0.502197055801205
rh_R_IP0,-1.7789234566142
rh_R_PFop,-1.1231895071995
rh_R_PF,-0.264360311360984
rh_R_PFm,1.20200070580129
rh_R_PGi,-0.15462253048676
rh_R_PGs,0.103351521234383
rh_R_V6A,-2.05143390742747
rh_R_VMV1,1.27561818493099
rh_R_VMV3,0.252202063973855
rh_R_PHA2,-1.59442285113389
rh_R_V4t,-3.28523095492163
rh_R_FST,-3.64797908372042
rh_R_V3CD,-2.30841667653621
rh_R_LO3,-3.98906694125133
rh_R_VMV2,-0.509396997968637
rh_R_31pd,6.1176772289529
rh_R_31a,4.3695176575437
rh_R_VVC,0.477323189964111
rh_R_25,-6.27930180448553
rh_R_s32,-2.93698014612747
rh_R_pOFC,-2.30900722515843
rh_R_PoI1,-4.60768882675576
rh_R_Ig,-0.610167176575994
rh_R_FOP5,1.09332210863558
rh_R_p10p,3.31218292994849
rh_R_p47r,3.1094876642942
rh_R_TGv,-10.5280068551323
rh_R_MBelt,7.08225911157113
rh_R_LBelt,5.41478890966988
rh_R_A4,0.270297669219993
rh_R_STSva,-4.89437099235645
rh_R_TE1m,-6.48572032268645
rh_R_PI,-5.15516233374898
rh_R_a32pr,0.897819038814318
rh_R_p24,-0.326219158772128
lh_???,0
rh_???,0
