label,score
rh_R_SFL,1.78555949574191
rh_R_PCV,0.803286441590856
rh_R_STV,-2.6325229170393
rh_R_7Pm,-0.0195288297738132
rh_R_7m,3.16336081992167
rh_R_POS1,2.92026223697327
rh_R_23d,5.01661341133607
rh_R_v23ab,4.93585810298657
rh_R_d23ab,6.41905517470099
rh_R_31pv,5.23136853892049
rh_R_5m,-2.19800754903416
rh_R_5mv,0.619039051237339
rh_R_23c,2.11093001133007
rh_R_5L,-4.68072141824004
rh_R_24dd,3.64788329644728
rh_R_24dv,3.19597095952209
rh_R_7AL,-3.35398095185209
rh_R_SCEF,3.93073405481795
rh_R_6ma,2.94734337022198
rh_R_7Am,-2.71999106290621
rh_R_7PL,-1.05259293205213
rh_R_7PC,-0.885980140500929
rh_R_LIPv,-0.535109421744727
rh_R_VIP,-2.53636308468547
rh_R_MIP,-0.435297558342457
rh_R_1,-2.25537951018996
rh_R_2,-0.73896002933225
rh_R_3a,5.60046866342444
rh_R_6d,3.62995019410529
rh_R_6mp,3.34478721046014
rh_R_6v,3.24656367708432
rh_R_p24pr,0.80269630903586
rh_R_33pr,-2.77770225174681
rh_R_a24pr,1.64379451176926
rh_R_p32pr,3.37605250804102
rh_R_a24,-0.986753948359132
rh_R_d32,2.94550400709871
rh_R_8BM,4.60215445605804
rh_R_p32,0.636940369815482
rh_R_10r,-0.259431943423605
rh_R_47m,7.02058711791386
rh_R_8Av,3.93321907799766
rh_R_8Ad,4.25441687112791
rh_R_9m,0.817221943713623
rh_R_8BL,1.60003264710204
rh_R_9p,1.16563777932552
rh_R_10d,-1.43922931428538
rh_R_8C,4.98048312935165
rh_R_44,5.12812699277488
rh_R_45,2.2038165283393
rh_R_47l,-0.848187553301377
rh_R_a47r,0.411675793712967
rh_R_6r,4.12554888808381
rh_R_IFJa,4.69121520483363
rh_R_IFJp,5.3414624932877
rh_R_IFSp,4.43700762315963
rh_R_IFSa,2.86894688969111
rh_R_p9-46v,3.16461997296463
rh_R_46,2.59543555719264
rh_R_a9-46v,2.38776009375779
rh_R_9-46d,2.55439373224072
rh_R_9a,-0.0131274767045004
rh_R_10v,-3.2733737987934
rh_R_a10p,-0.778457525209806
rh_R_10pp,-5.91108247011991
rh_R_11l,-3.19530071511327
rh_R_13l,-1.03448599372203
rh_R_OFC,-11.7534872223195
rh_R_47s,0.742841603247919
rh_R_LIPd,3.24673988622336
rh_R_6a,6.02438141038834
rh_R_i6-8,3.96992110595105
rh_R_s6-8,3.2245052117016
rh_R_43,1.42053697217759
rh_R_OP4,-1.34114167091438
rh_R_OP1,1.51923807464614
rh_R_OP2-3,1.15243444853331
rh_R_52,3.92981838237407
rh_R_RI,4.55998607671909
rh_R_PFcm,0.674794640989256
rh_R_PoI2,-3.58273902590452
rh_R_TA2,-3.77687204506894
rh_R_FOP4,2.79213966619786
rh_R_MI,0.846191911145102
rh_R_Pir,-9.1734880196098
rh_R_AVI,2.84280414886922
rh_R_AAIC,-0.874797574743026
rh_R_FOP1,1.01267994151241
rh_R_FOP3,0.509393463563018
rh_R_FOP2,-1.71749657321216
rh_R_PFt,0.336990718414387
rh_R_AIP,1.89533719959673
rh_R_EC,-9.48624901506847
rh_R_PreS,-4.84984859870623
rh_R_H,-7.17172478330281
rh_R_ProS,-0.204565756221179
rh_R_PeEc,-7.65283732681783
rh_R_STGa,-7.49923990515961
rh_R_PBelt,2.28602781493894
rh_R_A5,-4.29079500685633
rh_R_PHA1,-2.26739840609072
rh_R_PHA3,-1.32664107600004
rh_R_STSda,-6.24029917000441
rh_R_STSdp,-2.6009629223032
rh_R_STSvp,-4.30400965604012
rh_R_TGd,-8.02161039407316
rh_R_TE1a,-6.47689443584038
rh_R_TE1p,-7.53413509857032
rh_R_TE2a,-9.7714798896731
rh_R_TF,-8.56033763682435
rh_R_TE2p,-9.72806332847236
rh_R_PHT,-8.01194685625687
rh_R_PH,-9.15700366609764
rh_R_TPOJ1,-2.87688809563811
rh_R_TPOJ2,-5.2041987472464
rh_R_TPOJ3,-3.68474388218674
rh_R_DVT,0.206758341820945
rh_R_PGp,-2.87253751548319
rh_R_IP2,2.70139073998494
rh_R_IP1,0.637339936390818
rh_R_IP0,-1.72816709144623
rh_R_PFop,-1.20499436059612
rh_R_PF,-0.231165249605434
rh_R_PFm,1.0797646959143
rh_R_PGi,-1.32213441479689
rh_R_PGs,0.265030149119111
rh_R_V6A,-0.841674069810489
rh_R_VMV1,-0.106048154060999
rh_R_VMV3,0.160072680613403
rh_R_PHA2,-1.70481510076266
rh_R_V4t,-4.36256346595534
rh_R_FST,-5.99873780229086
rh_R_V3CD,-3.57113737441231
rh_R_LO3,-5.38110871302694
rh_R_VMV2,0.264295528722377
rh_R_31pd,6.54159694721548
rh_R_31a,4.23139574668568
rh_R_VVC,-2.4628073027857
rh_R_25,-6.94132790393151
rh_R_s32,-3.16090800941633
rh_R_pOFC,-4.38413454766315
rh_R_PoI1,-3.93833171249118
rh_R_Ig,0.0650890849870792
rh_R_FOP5,2.75768424231267
rh_R_p10p,1.64240271274128
rh_R_p47r,1.76962300685703
rh_R_TGv,-10.3114958202179
rh_R_MBelt,4.5731585928869
rh_R_LBelt,4.9498844279295
rh_R_A4,-1.06599568744016
rh_R_STSva,-5.16711694473425
rh_R_TE1m,-6.8332343600557
rh_R_PI,-5.6640613030566
rh_R_a32pr,2.58758979094036
rh_R_p24,-0.10147130686804
lh_???,0
rh_???,0
