label,score
rh_R_FOP1,0.686959712815105
rh_R_FOP3,2.25074619787198
rh_R_FOP2,-0.161356383366626
rh_R_PFt,0.425873122066474
rh_R_AIP,1.93741502542061
rh_R_EC,-9.77187056753388
rh_R_PreS,-5.30168745848276
rh_R_H,-5.31388838896176
rh_R_ProS,1.42739153822414
rh_R_PeEc,-6.26620848572941
rh_R_STGa,-6.89753305339357
rh_R_PBelt,1.02881959597555
rh_R_A5,-5.86130471352629
rh_R_PHA1,-1.31944267965405
rh_R_PHA3,0.242368401576144
rh_R_STSda,-7.2731810146851
rh_R_STSdp,-1.35213682171549
rh_R_STSvp,-5.95244184006254
rh_R_TGd,-6.80318999777921
rh_R_TE1a,-6.0763869270429
rh_R_TE1p,-6.94875487630787
rh_R_TE2a,-8.8198474357231
rh_R_TF,-6.61816592151123
rh_R_TE2p,-8.93162283733963
rh_R_PHT,-8.47424740715237
rh_R_PH,-9.88667761507066
rh_R_TPOJ1,-3.83542137344825
rh_R_TPOJ2,-5.99435103764136
rh_R_TPOJ3,-4.14387507655635
rh_R_DVT,-0.4585008879296
rh_R_PGp,-2.6357295463916
rh_R_IP2,1.78809553179921
rh_R_IP1,-1.29655842688738
rh_R_IP0,-3.12085951834026
rh_R_PFop,-2.01815389555946
rh_R_PF,-0.716605171236934
rh_R_PFm,0.124920015119441
rh_R_PGi,-2.22374546600053
rh_R_PGs,0.178013682890479
rh_R_V6A,-1.15334206881213
rh_R_VMV1,0.4001968914459
rh_R_VMV3,0.174437976692265
rh_R_PHA2,-0.269608330648816
rh_R_V4t,-5.40019479186156
rh_R_FST,-7.30470839306574
rh_R_V3CD,-4.78964517441091
rh_R_LO3,-6.44056943031556
rh_R_VMV2,1.10058392231533
rh_R_31pd,6.93836047266259
rh_R_31a,4.34330790565112
rh_R_VVC,-3.15571010041204
rh_R_25,-5.79337136881373
rh_R_s32,-1.80473077704895
rh_R_pOFC,-3.75057063737515
rh_R_PoI1,-2.52702178722426
rh_R_Ig,1.13429780313534
rh_R_FOP5,3.87524567279039
rh_R_p10p,1.86502492044747
rh_R_p47r,1.82284774557358
rh_R_TGv,-8.61285257470771
rh_R_MBelt,2.81184228376447
rh_R_LBelt,4.50280851914071
rh_R_A4,-2.28069069062609
rh_R_STSva,-5.44320138561031
rh_R_TE1m,-6.09141042086485
rh_R_PI,-4.89738442184838
rh_R_a32pr,3.54929679602279
rh_R_p24,0.735108241488319
lh_???,0
rh_???,0
