label,score
lh_L_OFC,-7.14074363939512
lh_L_47s,-0.99747565222553
lh_L_LIPd,3.10679842000093
lh_L_6a,6.10174971766174
lh_L_i6-8,3.65140062455007
lh_L_s6-8,2.4890746807678
lh_L_43,0.380902638164907
lh_L_OP4,0.445158054743001
lh_L_OP1,2.72464537762281
lh_L_OP2-3,4.76460371956435
lh_L_52,5.29207469094173
lh_L_RI,5.85154976956666
lh_L_PFcm,1.54375769473995
lh_L_PoI2,-1.66338920264619
lh_L_TA2,-3.42537480591119
lh_L_FOP4,2.31331374704868
lh_L_MI,2.09207165187718
lh_L_Pir,-5.09829143286259
lh_L_AVI,4.66654310132325
lh_L_AAIC,-2.10290096156757
lh_L_FOP1,-0.620199424117993
lh_L_FOP3,3.14641645554258
lh_L_FOP2,1.61920815756089
lh_L_PFt,-0.0239139405031528
lh_L_AIP,1.54144347675319
lh_L_EC,-7.34075936309079
lh_L_PreS,-4.89702401640604
lh_L_H,-2.73618939478325
lh_L_ProS,0.441686930354727
lh_L_PeEc,-4.30532554734487
lh_L_STGa,-4.09601428671004
lh_L_PBelt,2.6460195017165
lh_L_A5,-2.02347997573724
lh_L_PHA1,-0.0800965057566086
lh_L_PHA3,0.346421043172564
lh_L_STSda,-1.6529969965619
lh_L_STSdp,0.465841363520404
lh_L_STSvp,0.502752913612357
lh_L_TGd,-4.22260490445851
lh_L_TE1a,-2.28893903758198
lh_L_TE1p,0.672955953258628
lh_L_TE2a,-4.37295888145328
lh_L_TF,-6.31962806266662
lh_L_TE2p,-6.38995031735739
lh_L_PHT,2.01467246094608
lh_L_PH,1.07946965483277
lh_L_TPOJ1,0.476589767530383
lh_L_TPOJ2,2.79728441110776
lh_L_TPOJ3,2.81217986488386
lh_L_DVT,-4.00266106142034
lh_L_PGp,2.65429992913996
lh_L_IP2,1.92237068412194
lh_L_IP1,1.71225678483831
lh_L_IP0,1.91002302733003
lh_L_PFop,-0.530981126500674
lh_L_PF,-0.151111788362254
lh_L_PFm,1.74937710908459
lh_L_PGi,3.37724448525383
lh_L_PGs,3.18611516312733
lh_L_V6A,0.0262527617830354
lh_L_VMV1,0.297079293864695
lh_L_VMV3,-6.7165305337194
lh_L_PHA2,0.763336460370207
lh_L_V4t,4.25588062179465
lh_L_FST,4.23535387106129
lh_L_V3CD,5.15141761538648
lh_L_LO3,2.3383494013474
lh_L_VMV2,-1.4196962728125
lh_L_31pd,4.79065042770704
lh_L_31a,2.70208310851333
lh_L_VVC,-4.13875492791073
lh_L_25,-2.49755688272506
lh_L_s32,2.90402251633616
lh_L_pOFC,-1.70426663941611
lh_L_PoI1,-0.940403843958626
lh_L_Ig,4.06103815629531
lh_L_FOP5,4.57549889260235
lh_L_p10p,0.0742143798178753
lh_L_p47r,2.63535980797854
lh_L_TGv,-4.60122258260319
lh_L_MBelt,2.24763899199093
lh_L_LBelt,5.90255791821055
lh_L_A4,-0.98099639317817
lh_L_STSva,-0.50338831637941
lh_L_TE1m,-0.414978030730407
lh_L_PI,-2.60720485344054
lh_L_a32pr,3.97143774925168
lh_L_p24,2.61419902608894
rh_R_V1,-0.169418627788554
rh_R_MST,-6.76422421500328
rh_R_V6,-3.33924918528118
rh_R_V2,-0.922727161018684
rh_R_V3,-4.05001009746843
rh_R_V4,-3.93482350958674
rh_R_V8,-9.93351747976751
rh_R_4,0.239195591757433
rh_R_3b,2.43064816962081
rh_R_FEF,3.83761662682049
rh_R_PEF,4.60188309760362
rh_R_55b,2.2244487650438
rh_R_V3A,-2.6102867599146
rh_R_RSC,5.03700077382048
rh_R_POS2,-2.32785766164865
rh_R_V7,-5.97429545423141
rh_R_IPS1,-4.68337645535804
rh_R_FFC,-8.48771710154145
rh_R_V3B,-2.40554007491424
rh_R_LO1,-7.10933337427743
rh_R_LO2,-2.47676057147942
rh_R_PIT,-3.77277186001503
rh_R_MT,-6.13400011442404
rh_R_A1,5.41104982241915
rh_R_PSL,-2.78894422397549
rh_R_SFL,0.0231726757257374
rh_R_PCV,-0.582228523718839
rh_R_STV,-4.40797661766396
rh_R_7Pm,-2.92220077208493
rh_R_7m,0.945472848669915
rh_R_POS1,4.40904664377651
rh_R_23d,5.15669172296625
rh_R_v23ab,5.40910096127924
rh_R_d23ab,7.50343606038214
rh_R_31pv,8.25378372744986
rh_R_5m,-4.88684051704564
rh_R_5mv,0.726464101540582
rh_R_23c,4.14497130830522
rh_R_5L,-4.77648470600496
rh_R_24dd,2.1775467808288
rh_R_24dv,4.05282569090434
rh_R_7AL,-5.26156433445719
rh_R_SCEF,0.341326837469741
rh_R_6ma,0.408603138375213
rh_R_7Am,-5.41654788974352
rh_R_7PL,-1.81146422256989
rh_R_7PC,-3.97776367253699
rh_R_LIPv,-6.24628002114451
rh_R_VIP,-4.54082678857856
rh_R_MIP,-4.37226680066261
rh_R_1,-3.42081639017735
rh_R_2,-2.12633783337208
rh_R_3a,4.66444930546145
rh_R_6d,1.70101355267697
rh_R_6mp,1.3296548334936
rh_R_6v,0.0703450212960962
rh_R_p24pr,2.11452421524853
rh_R_33pr,1.1190058178075
rh_R_a24pr,3.17011107723553
rh_R_p32pr,4.91424873490914
rh_R_a24,1.79509671156048
rh_R_d32,3.05886504737569
rh_R_8BM,0.301518156115299
rh_R_p32,1.92089064410152
rh_R_10r,1.71371527979525
rh_R_47m,7.37086786517212
rh_R_8Av,1.35638072705797
rh_R_8Ad,3.26467012528452
rh_R_9m,-0.319763643293199
rh_R_8BL,-0.426005413654342
rh_R_9p,0.503276035495627
rh_R_10d,-2.83463372417756
rh_R_8C,4.27619009772969
rh_R_44,2.30158853624118
rh_R_45,1.09406957871917
rh_R_47l,-0.928925434296143
rh_R_a47r,0.518178951132529
rh_R_6r,0.632395215229984
rh_R_IFJa,4.74799401808109
rh_R_IFJp,6.71541637687841
rh_R_IFSp,4.37411889243232
rh_R_IFSa,2.76405163843383
rh_R_p9-46v,1.52143792474574
rh_R_46,2.28066806792206
rh_R_a9-46v,1.49002283365831
rh_R_9-46d,3.00579654907341
rh_R_9a,-0.855382021726929
rh_R_10v,-2.20510194479091
rh_R_a10p,0.141607592061378
rh_R_10pp,-4.16577376166791
rh_R_11l,-1.78678076287678
rh_R_13l,1.2035044576408
rh_R_OFC,-6.63880804588148
rh_R_47s,-0.0601937336897755
rh_R_LIPd,-1.09361445790586
rh_R_6a,5.83044448138368
rh_R_i6-8,1.65643501196616
rh_R_s6-8,1.57190387814262
rh_R_43,-0.442728089216342
rh_R_OP4,-3.11967493198585
rh_R_OP1,2.60595360889549
rh_R_OP2-3,3.64892399170278
rh_R_52,4.51619802425026
rh_R_RI,3.61421773261312
rh_R_PFcm,0.535031728348678
rh_R_PoI2,-2.32899332212918
rh_R_TA2,-4.42321487906615
rh_R_FOP4,4.20981019394094
rh_R_MI,2.56296164918945
rh_R_Pir,-4.79362596705428
rh_R_AVI,5.30493669859347
rh_R_AAIC,-0.650660441928114
rh_R_FOP1,0.470535312135417
rh_R_FOP3,4.25651645738151
rh_R_FOP2,1.79736860015313
rh_R_PFt,-0.116592591860487
rh_R_AIP,1.01022899112031
rh_R_EC,-7.96380687839114
rh_R_PreS,-4.45174413626763
rh_R_H,-2.24986286052911
rh_R_ProS,3.24592970047252
rh_R_PeEc,-3.55949219421225
rh_R_STGa,-5.91298590655255
rh_R_PBelt,-1.53662568160629
rh_R_A5,-6.98027553906828
rh_R_PHA1,0.870503991568991
rh_R_PHA3,2.408224994889
rh_R_STSda,-7.73949511132041
rh_R_STSdp,0.222109705444235
rh_R_STSvp,-7.36500281787067
rh_R_TGd,-4.66858916130383
rh_R_TE1a,-4.79910359595597
rh_R_TE1p,-5.54784213615222
rh_R_TE2a,-6.41133007924849
rh_R_TF,-3.80215835194806
rh_R_TE2p,-7.56630806192896
rh_R_PHT,-8.29773529307731
rh_R_PH,-9.58826317872568
rh_R_TPOJ1,-4.39141326030643
rh_R_TPOJ2,-6.76629384440673
rh_R_TPOJ3,-4.06972889568311
rh_R_DVT,-1.67705796780472
rh_R_PGp,-2.85185952497194
rh_R_IP2,-0.0460197412090486
rh_R_IP1,-3.70773463840201
rh_R_IP0,-4.90004787816255
rh_R_PFop,-2.97327902278639
rh_R_PF,-1.49207314339816
rh_R_PFm,-1.3873171296929
rh_R_PGi,-3.14504311229802
rh_R_PGs,-0.527334427085877
rh_R_V6A,-1.4145978293776
rh_R_VMV1,2.31914099331309
rh_R_VMV3,0.667506243221203
rh_R_PHA2,2.07866637340111
rh_R_V4t,-6.34734928646692
rh_R_FST,-7.55372069770968
rh_R_V3CD,-5.28711788742061
rh_R_LO3,-6.77077149283146
rh_R_VMV2,2.43491296558474
rh_R_31pd,7.74381217576873
rh_R_31a,4.63029489407391
rh_R_VVC,-2.42765702855416
rh_R_25,-3.64661637695285
rh_R_s32,0.158310707110091
rh_R_pOFC,-2.01426343209931
rh_R_PoI1,-1.5004603731528
rh_R_Ig,2.4670740966014
rh_R_FOP5,5.08090600266948
rh_R_p10p,2.01305004963744
rh_R_p47r,2.165832200549
rh_R_TGv,-5.75233505285533
rh_R_MBelt,0.980241096227333
rh_R_LBelt,3.79043526246736
rh_R_A4,-3.69125037459357
rh_R_STSva,-5.78885567447169
rh_R_TE1m,-4.27209636106345
rh_R_PI,-3.42146340564458
rh_R_a32pr,4.32735587785604
rh_R_p24,1.99476698898485
lh_???,0
rh_???,0
