label,score
lh_L_p47r,3.18306742214754
lh_L_TGv,-8.96186526041761
lh_L_MBelt,5.57393168144396
lh_L_LBelt,4.90457906334019
lh_L_A4,-0.420570513673292
lh_L_STSva,-4.52088673595516
lh_L_TE1m,-3.0595889926789
lh_L_PI,-5.33294084601998
lh_L_a32pr,3.06698969458402
lh_L_p24,0.876130442963859
rh_R_V1,2.64841436181459
rh_R_MST,-4.11611918194846
rh_R_V6,0.355744970540218
rh_R_V2,1.17669349740573
rh_R_V3,-1.30785748498635
rh_R_V4,-2.75691366063984
rh_R_V8,-7.5774119240691
rh_R_4,1.78840658092863
rh_R_3b,5.29371593297427
rh_R_FEF,5.04740733453586
rh_R_PEF,6.23961742224638
rh_R_55b,5.12858672145888
rh_R_V3A,-0.403520370961307
rh_R_RSC,5.44623222596097
rh_R_POS2,1.34809092465133
rh_R_V7,-2.46452499550782
rh_R_IPS1,0.190668834459699
rh_R_FFC,-7.76647213835112
rh_R_V3B,-0.745094028227344
rh_R_LO1,-4.63226624023098
rh_R_LO2,-2.90017155882952
rh_R_PIT,-4.8403671472359
rh_R_MT,-4.94468414708431
rh_R_A1,7.1734937075323
rh_R_PSL,-0.69823468686032
rh_R_SFL,1.61630011892768
rh_R_PCV,0.421936951594492
rh_R_STV,-3.38527426266855
rh_R_7Pm,-1.06519140343973
rh_R_7m,2.68303147474947
rh_R_POS1,2.72031282448107
rh_R_23d,5.44494831702723
rh_R_v23ab,5.51919289157544
rh_R_d23ab,6.47436393064595
rh_R_31pv,5.7868607328677
rh_R_5m,-2.78263890613863
rh_R_5mv,0.229317042395363
rh_R_23c,2.82052690356666
rh_R_5L,-5.09657958201113
rh_R_24dd,3.28307896846898
rh_R_24dv,3.24300990624757
rh_R_7AL,-4.54894997562752
rh_R_SCEF,3.09476611172879
rh_R_6ma,2.17747288624675
rh_R_7Am,-4.05650131925637
rh_R_7PL,-1.43400715965859
rh_R_7PC,-1.80121410537134
rh_R_LIPv,-2.06111230691107
rh_R_VIP,-3.29185052659441
rh_R_MIP,-1.51743459902227
rh_R_1,-2.15779229915046
rh_R_2,-1.79600139755008
rh_R_3a,5.88427578477379
rh_R_6d,2.83623918202641
rh_R_6mp,2.43612074206867
rh_R_6v,2.64718047547265
rh_R_p24pr,1.29269925339211
rh_R_33pr,-1.76356764337502
rh_R_a24pr,1.97766439305692
rh_R_p32pr,3.49888570874966
rh_R_a24,-0.374920945753261
rh_R_d32,2.8122575780526
rh_R_8BM,4.06481271150848
rh_R_p32,1.03409011334609
rh_R_10r,0.377981906722833
rh_R_47m,7.76798800576789
rh_R_8Av,3.41763822528203
rh_R_8Ad,3.53340888016586
rh_R_9m,0.777562035408349
rh_R_8BL,1.43903789539631
rh_R_9p,1.26302945265682
rh_R_10d,-0.72268342606376
rh_R_8C,4.82539268792469
rh_R_44,4.49876680023877
rh_R_45,2.34690815269168
rh_R_47l,0.343465137982598
rh_R_a47r,1.66650503303602
rh_R_6r,3.33882872995455
rh_R_IFJa,4.39354074569311
rh_R_IFJp,5.88723162914446
rh_R_IFSp,4.61183447443441
rh_R_IFSa,3.54440778474839
rh_R_p9-46v,3.15130196407283
rh_R_46,2.83053679666778
rh_R_a9-46v,2.96317208598066
rh_R_9-46d,2.94284750248644
rh_R_9a,0.263984495600298
rh_R_10v,-2.40434110323535
rh_R_a10p,0.355992458593436
rh_R_10pp,-4.60173805424749
rh_R_11l,-1.98382987559162
rh_R_13l,-0.197164624607428
rh_R_OFC,-11.0277338377148
rh_R_47s,1.37315885563722
rh_R_LIPd,2.73082321967562
rh_R_6a,5.03524957719467
rh_R_i6-8,3.05062814843228
rh_R_s6-8,3.10575131605034
rh_R_43,0.807403095232162
rh_R_OP4,-2.05234111336693
rh_R_OP1,1.84467604683525
rh_R_OP2-3,1.36788086417695
rh_R_52,4.90253705566993
rh_R_RI,4.91887493358735
rh_R_PFcm,0.32270719224857
rh_R_PoI2,-3.91920036063529
rh_R_TA2,-4.21946758259486
rh_R_FOP4,3.17842681265375
rh_R_MI,1.03883852983202
rh_R_Pir,-8.48947358076497
rh_R_AVI,3.08930816058368
rh_R_AAIC,-1.37584255009075
rh_R_FOP1,0.342340947348888
rh_R_FOP3,0.862761299589016
rh_R_FOP2,-1.26923388422538
rh_R_PFt,-0.151931986238083
rh_R_AIP,1.63460852277776
rh_R_EC,-7.12964234176525
rh_R_PreS,-3.26452967122564
rh_R_H,-5.12637905209694
rh_R_ProS,0.424368196351878
rh_R_PeEc,-7.06187536771753
rh_R_STGa,-7.56547723835026
rh_R_PBelt,1.24885487549456
rh_R_A5,-5.02337845943516
rh_R_PHA1,-1.24700667548503
rh_R_PHA3,-0.296325533528921
rh_R_STSda,-7.27383786270166
rh_R_STSdp,-2.51066606965481
rh_R_STSvp,-5.06990432973453
rh_R_TGd,-7.57679648170823
rh_R_TE1a,-6.45094553754424
rh_R_TE1p,-7.49051445311833
rh_R_TE2a,-9.57370642262749
rh_R_TF,-8.18387020461867
rh_R_TE2p,-9.68837592206958
rh_R_PHT,-8.35002733009111
rh_R_PH,-9.27999605575175
rh_R_TPOJ1,-3.33266696205189
rh_R_TPOJ2,-6.00537871457481
rh_R_TPOJ3,-3.90939603601354
rh_R_DVT,-0.426389964876469
rh_R_PGp,-3.41158817987724
rh_R_IP2,1.94832359865378
rh_R_IP1,-0.847127608919982
rh_R_IP0,-3.04341875906253
rh_R_PFop,-1.80829964990169
rh_R_PF,-0.735584732042801
rh_R_PFm,0.425029536426235
rh_R_PGi,-1.75303301240152
rh_R_PGs,0.0119820623382016
rh_R_V6A,-1.43062149190073
rh_R_VMV1,1.19462667983102
rh_R_VMV3,0.323015417312202
rh_R_PHA2,-0.722901507996776
rh_R_V4t,-5.02859064160155
rh_R_FST,-6.46150054362958
rh_R_V3CD,-4.19930836462154
rh_R_LO3,-5.77613418303441
rh_R_VMV2,0.468324006311298
rh_R_31pd,7.15434322314097
rh_R_31a,4.61267403660916
rh_R_VVC,-1.27660075462146
rh_R_25,-6.18357355873468
rh_R_s32,-2.33145220955472
rh_R_pOFC,-3.07141080588306
rh_R_PoI1,-3.74364464032997
rh_R_Ig,0.388657009088607
rh_R_FOP5,2.84779765206343
rh_R_p10p,2.72105322013644
rh_R_p47r,2.66575506520669
rh_R_TGv,-9.76156114280245
rh_R_MBelt,4.9820745109612
rh_R_LBelt,5.2053923929935
rh_R_A4,-1.51664160812878
rh_R_STSva,-5.64738072660029
rh_R_TE1m,-6.58909991381472
rh_R_PI,-5.28008782476536
rh_R_a32pr,2.46361013582826
rh_R_p24,0.318873808156611
lh_???,0
rh_???,0
